ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.7082659602165222,0.03137467801570892,0.016537358984351158,0.010961749590933323,0.06469511985778809,0.05792771652340889,0.018303947523236275,0.09193351119756699,img_02811.jpg
0.5227320194244385,0.05570034310221672,0.026489416137337685,0.022484196349978447,0.07838462293148041,0.08221147209405899,0.04960419610142708,0.1623937338590622,img_02830.jpg
0.5381188988685608,0.05319539085030556,0.027561938390135765,0.023166654631495476,0.07924223691225052,0.09291324764490128,0.02983838878571987,0.1559632122516632,img_02834.jpg
0.4715551435947418,0.019113710150122643,0.011233500204980373,0.006509294733405113,0.042644280940294266,0.029120340943336487,0.34793806076049805,0.0718856155872345,img_02837.jpg
0.6619681715965271,0.03526463732123375,0.017959311604499817,0.01756548322737217,0.06816638261079788,0.06273511797189713,0.02060207910835743,0.11573878675699234,img_02838.jpg
0.5028027296066284,0.0565418042242527,0.0298591461032629,0.024435965344309807,0.07672470062971115,0.09669030457735062,0.03938788175582886,0.17355747520923615,img_02842.jpg
0.3686676323413849,0.12880869209766388,0.05357171222567558,0.01050097867846489,0.25332310795783997,0.05014406517148018,0.020176364108920097,0.11480740457773209,img_02857.jpg
0.15976762771606445,0.01755036786198616,0.011446268297731876,0.006364310160279274,0.705027163028717,0.025282934308052063,0.014626004733145237,0.059935312718153,img_02865.jpg
0.4151289761066437,0.05479872226715088,0.02746341936290264,0.020392755046486855,0.07654396444559097,0.0653424933552742,0.15147845447063446,0.18885117769241333,img_02871.jpg
0.5617192387580872,0.048606324940919876,0.023405149579048157,0.021932756528258324,0.07961523532867432,0.08451005071401596,0.024383703246712685,0.15582750737667084,img_02876.jpg
0.6774938702583313,0.03597800061106682,0.01802467741072178,0.01317491102963686,0.07135867327451706,0.06768801063299179,0.019760388880968094,0.09652150422334671,img_02889.jpg
0.4552065134048462,0.027272270992398262,0.015167728997766972,0.04593925178050995,0.06461834907531738,0.2895350158214569,0.01627073995769024,0.08599013090133667,img_02890.jpg
0.5738073587417603,0.051668405532836914,0.023990517482161522,0.017592379823327065,0.07774540036916733,0.07660835236310959,0.030964672565460205,0.14762292802333832,img_02899.jpg
0.6655722856521606,0.03476041555404663,0.017818396911025047,0.017542390152812004,0.06729384511709213,0.06262969970703125,0.02052285335958004,0.1138601303100586,img_02904.jpg
0.5795085430145264,0.04649816080927849,0.023522652685642242,0.022871650755405426,0.08051816374063492,0.0915675088763237,0.024803506210446358,0.13070981204509735,img_02911.jpg
0.3526996672153473,0.023360872641205788,0.01413762103766203,0.03986610099673271,0.05290636420249939,0.4299539625644684,0.015536084771156311,0.07153930515050888,img_02916.jpg
0.7438759207725525,0.02388009987771511,0.012414421886205673,0.01037509460002184,0.05865737423300743,0.06301574409008026,0.015184208750724792,0.07259715348482132,img_02920.jpg
0.5880236625671387,0.04357127845287323,0.021336697041988373,0.024924131110310555,0.07770157605409622,0.10686784982681274,0.022679589688777924,0.11489524692296982,img_02943.jpg
0.6374728083610535,0.03837304562330246,0.019471826031804085,0.018446387723088264,0.07186668366193771,0.07035659998655319,0.02143445611000061,0.12257818132638931,img_02949.jpg
0.5383614301681519,0.05680980160832405,0.02058841846883297,0.015402253717184067,0.15959621965885162,0.05350888893008232,0.03989620879292488,0.1158367469906807,img_02954.jpg
0.5035481452941895,0.06762654334306717,0.03577194735407829,0.01836533099412918,0.06924369931221008,0.08015137165784836,0.03169950097799301,0.19359344244003296,img_02956.jpg
0.16383272409439087,0.028550663962960243,0.0670437216758728,0.006568273529410362,0.04057921841740608,0.05012178421020508,0.018255023285746574,0.6250485777854919,img_02964.jpg
0.5708911418914795,0.05190645158290863,0.02290595881640911,0.02670220099389553,0.09332778304815292,0.07538764923810959,0.027076974511146545,0.13180185854434967,img_02974.jpg
0.3808719217777252,0.1553274393081665,0.03199115768074989,0.012510553933680058,0.23721133172512054,0.0634135827422142,0.019798075780272484,0.09887593984603882,img_02977.jpg
0.30686241388320923,0.051359519362449646,0.05143365263938904,0.01180283073335886,0.056484486907720566,0.06382519751787186,0.030147410929203033,0.42808449268341064,img_02993.jpg
0.37696269154548645,0.03988400101661682,0.019033389165997505,0.021266749128699303,0.35640886425971985,0.0541168637573719,0.02308015339076519,0.10924726724624634,img_03014.jpg
0.3783082067966461,0.06968087702989578,0.051581669598817825,0.019783906638622284,0.07223961502313614,0.07990355044603348,0.0409209243953228,0.287581205368042,img_03043.jpg
0.6857128143310547,0.032738860696554184,0.017250047996640205,0.015353147871792316,0.0655805841088295,0.07781995087862015,0.01855701208114624,0.08698759227991104,img_03055.jpg
0.6761266589164734,0.036226410418748856,0.01815902255475521,0.01327021885663271,0.07442206889390945,0.06688062101602554,0.01979154534637928,0.09512346237897873,img_03064.jpg
0.519311249256134,0.05328938364982605,0.030166136100888252,0.02387942373752594,0.08458367735147476,0.09401720017194748,0.033139605075120926,0.1616133451461792,img_03069.jpg
0.6976600289344788,0.0329725444316864,0.01678643561899662,0.011320575140416622,0.0669872835278511,0.061907678842544556,0.018518274649977684,0.09384714812040329,img_03074.jpg
0.49922704696655273,0.06388234347105026,0.026352904736995697,0.030422693118453026,0.15053564310073853,0.07751858979463577,0.028025252744555473,0.12403550744056702,img_03078.jpg
0.571019172668457,0.04636785760521889,0.02587536908686161,0.023327553644776344,0.08375353366136551,0.09293844550848007,0.025007745251059532,0.13171036541461945,img_03080.jpg
0.6163053512573242,0.04002305492758751,0.020708518102765083,0.020920971408486366,0.07369749993085861,0.08600523322820663,0.02193758636713028,0.12040179967880249,img_03082.jpg
0.35221782326698303,0.03459906950592995,0.01762273535132408,0.019386129453778267,0.39874792098999023,0.05465729534626007,0.021576829254627228,0.1011921688914299,img_03087.jpg
0.15975476801395416,0.017589209601283073,0.01092735305428505,0.006366172805428505,0.7055673599243164,0.025283044204115868,0.014627342112362385,0.05988475680351257,img_03116.jpg
0.5448461771011353,0.05329057574272156,0.028509413823485374,0.022823534905910492,0.07550206035375595,0.09374573081731796,0.029703160747885704,0.1515793651342392,img_03128.jpg
0.40938130021095276,0.08611605316400528,0.04395058751106262,0.01222215685993433,0.057072628289461136,0.06709888577461243,0.03893788531422615,0.2852204740047455,img_03135.jpg
0.6910794377326965,0.03321860358119011,0.015989283099770546,0.011811540462076664,0.07015787810087204,0.05804106593132019,0.017744744196534157,0.10195738077163696,img_03140.jpg
0.6834173202514648,0.03649904951453209,0.016624001786112785,0.01105159055441618,0.07905366271734238,0.05666050314903259,0.01858866773545742,0.09810525178909302,img_03166.jpg
0.1599145233631134,0.03160184249281883,0.1015050932765007,0.0063688140362501144,0.03966008499264717,0.0339043065905571,0.015421788208186626,0.6116235256195068,img_03169.jpg
0.6092736124992371,0.04176326096057892,0.020684409886598587,0.021678676828742027,0.07456669956445694,0.08839473873376846,0.022601375356316566,0.12103723734617233,img_03181.jpg
0.43977609276771545,0.052706215530633926,0.04038659855723381,0.012387406080961227,0.26695817708969116,0.0460951142013073,0.020275762304663658,0.12141462415456772,img_03195.jpg
0.47772136330604553,0.06505328416824341,0.03469959273934364,0.021920353174209595,0.07448592036962509,0.09297274798154831,0.03667271509766579,0.19647403061389923,img_03199.jpg
0.1596440076828003,0.017972558736801147,0.0392024926841259,0.006364171858876944,0.03963949531316757,0.02651451714336872,0.01475114468485117,0.6959115862846375,img_03210.jpg
0.5174122452735901,0.054019276052713394,0.02364370785653591,0.013781856745481491,0.06005688011646271,0.07297559082508087,0.022622911259531975,0.23548753559589386,img_03220.jpg
0.6346946358680725,0.03884141892194748,0.019574780017137527,0.01858801580965519,0.07196223735809326,0.07130789011716843,0.021606946364045143,0.12342405319213867,img_03222.jpg
0.3164810240268707,0.07460928708314896,0.02149730734527111,0.008566400967538357,0.06232250854372978,0.05144814774394035,0.29170700907707214,0.17336827516555786,img_03223.jpg
0.6867835521697998,0.033316608518362045,0.017703598365187645,0.012598655186593533,0.07339165359735489,0.06457093358039856,0.01956827938556671,0.0920667052268982,img_03228.jpg
0.5392221808433533,0.05307556316256523,0.025465957820415497,0.022302163764834404,0.08126138895750046,0.08306672424077988,0.04590575397014618,0.14970029890537262,img_03229.jpg
0.6207067370414734,0.0371505506336689,0.019423995167016983,0.02250438928604126,0.07062403112649918,0.0970400869846344,0.020988566800951958,0.11156163364648819,img_03231.jpg
0.5175880789756775,0.057123083621263504,0.02458369918167591,0.022795498371124268,0.08987236022949219,0.08920399099588394,0.029196014627814293,0.16963724792003632,img_03238.jpg
0.16164858639240265,0.09629380702972412,0.01093121524900198,0.006470425520092249,0.042540159076452255,0.025402262806892395,0.5933982729911804,0.06331522017717361,img_03239.jpg
0.7847764492034912,0.020847106352448463,0.012003089301288128,0.006865405011922121,0.049310311675071716,0.03396519273519516,0.015035959891974926,0.07719644904136658,img_03252.jpg
0.5741173624992371,0.04745733365416527,0.02392095886170864,0.023284336552023888,0.08077278733253479,0.09349241107702255,0.02528247982263565,0.13167236745357513,img_03254.jpg
0.6213998198509216,0.04097286984324455,0.019962167367339134,0.01966833509504795,0.07803712785243988,0.09017745405435562,0.020854977890849113,0.10892730951309204,img_03260.jpg
0.4769926965236664,0.045474424958229065,0.018908582627773285,0.01238296926021576,0.08735281229019165,0.05236094072461128,0.020133541896939278,0.28639402985572815,img_03261.jpg
0.5871183276176453,0.045966386795043945,0.023255685344338417,0.020685287192463875,0.07914575934410095,0.08861442655324936,0.024869581684470177,0.13034455478191376,img_03270.jpg
0.5517438054084778,0.053187012672424316,0.02568340301513672,0.02094409056007862,0.07249809801578522,0.09003598242998123,0.026586247608065605,0.15932132303714752,img_03283.jpg
0.29349997639656067,0.047308336943387985,0.02554607391357422,0.00904234778136015,0.053427159786224365,0.06907691806554794,0.12684254348278046,0.37525665760040283,img_03290.jpg
0.6717469096183777,0.034336041659116745,0.017434867098927498,0.01733030192553997,0.06739846616983414,0.05947330966591835,0.0204234030097723,0.11185673624277115,img_03297.jpg
0.6683126091957092,0.03508167341351509,0.01693129725754261,0.014786023646593094,0.07010885328054428,0.06319666653871536,0.019090496003627777,0.1124923825263977,img_03310.jpg
0.5749974846839905,0.04730791971087456,0.02382444404065609,0.02326124720275402,0.08083336800336838,0.09344791620969772,0.025179041549563408,0.131148561835289,img_03312.jpg
0.36651286482810974,0.0614335834980011,0.05180941894650459,0.01515382993966341,0.061159130185842514,0.10967115312814713,0.03596704453229904,0.29829299449920654,img_03324.jpg
0.5531293749809265,0.04963776096701622,0.026377199217677116,0.023581305518746376,0.09239744395017624,0.09145168215036392,0.026055315509438515,0.13736994564533234,img_03333.jpg
0.5112555027008057,0.05476391687989235,0.029650608077645302,0.022340387105941772,0.09122996777296066,0.08727136999368668,0.030097775161266327,0.17339050769805908,img_03342.jpg
0.6999304890632629,0.03283208608627319,0.017666811123490334,0.012470878660678864,0.06232014298439026,0.0638226866722107,0.01954580657184124,0.0914110541343689,img_03346.jpg
0.34810033440589905,0.06215830519795418,0.039831798523664474,0.012038305401802063,0.05403362214565277,0.07848208397626877,0.04264251887798309,0.3627130091190338,img_03355.jpg
0.21224825084209442,0.42395949363708496,0.023658214136958122,0.009463992901146412,0.07259801030158997,0.030633503571152687,0.11086540669202805,0.11657313257455826,img_03361.jpg
0.5216731429100037,0.054711539298295975,0.02958628535270691,0.02388797514140606,0.08186828345060349,0.0932646170258522,0.0313749797642231,0.16363316774368286,img_03370.jpg
0.7339408993721008,0.028501534834504128,0.014140133745968342,0.008587534539401531,0.06015847250819206,0.047294337302446365,0.01635056361556053,0.09102653712034225,img_03399.jpg
0.7527182698249817,0.02080557309091091,0.012631903402507305,0.0066950139589607716,0.04717572033405304,0.033626049757003784,0.015235883183777332,0.11111152172088623,img_03410.jpg
0.6473545432090759,0.03986869752407074,0.019140837714076042,0.015313975512981415,0.07679808884859085,0.07464665919542313,0.02062256820499897,0.10625465959310532,img_03422.jpg
0.5534300208091736,0.04863683506846428,0.025741687044501305,0.020429907366633415,0.07426690310239792,0.083254374563694,0.026614442467689514,0.1676257848739624,img_03426.jpg
0.5373988747596741,0.03449583053588867,0.017714034765958786,0.0487414188683033,0.0717843547463417,0.17409197986125946,0.018846826627850533,0.09692660719156265,img_03439.jpg
0.24093623459339142,0.06802928447723389,0.11902577430009842,0.010950288735330105,0.18891698122024536,0.0743013545870781,0.023527903482317924,0.27431216835975647,img_03440.jpg
0.4845486581325531,0.0697857066988945,0.027074888348579407,0.06081591919064522,0.12009803205728531,0.07671507447957993,0.04385172948241234,0.11711001396179199,img_03444.jpg
0.5749974846839905,0.047307923436164856,0.02382444404065609,0.02326124906539917,0.08083336800336838,0.09344791620969772,0.025179043412208557,0.131148561835289,img_03445.jpg
0.3043332099914551,0.0583253838121891,0.07814338058233261,0.013304268009960651,0.05543145164847374,0.05424245074391365,0.028217805549502373,0.4080020487308502,img_03446.jpg
0.6727364659309387,0.036643773317337036,0.01819314993917942,0.013474303297698498,0.07201312482357025,0.06847426295280457,0.019869893789291382,0.0985950455069542,img_03452.jpg
0.3884596824645996,0.04756923392415047,0.02445882558822632,0.022543689236044884,0.3220210373401642,0.07032504677772522,0.026257216930389404,0.09836523979902267,img_03454.jpg
0.4723314046859741,0.04826941713690758,0.021154122427105904,0.024750344455242157,0.2333298921585083,0.05753196403384209,0.02551046758890152,0.1171223446726799,img_03456.jpg
0.5227493643760681,0.053092505782842636,0.025098824873566628,0.020737245678901672,0.08692324906587601,0.07832489162683487,0.02746528945863247,0.18560858070850372,img_03457.jpg
0.640221118927002,0.04029478505253792,0.019084541127085686,0.015416969545185566,0.07601659744977951,0.07661374658346176,0.020494280382990837,0.11185791343450546,img_03471.jpg
0.49116575717926025,0.05471666529774666,0.035152386873960495,0.03242975473403931,0.09745404869318008,0.12051399797201157,0.025897638872265816,0.14266975224018097,img_03475.jpg
0.6409472227096558,0.04925987124443054,0.017506998032331467,0.013870450668036938,0.07771730422973633,0.05613120272755623,0.02420886419713497,0.12035808712244034,img_03488.jpg
0.41795310378074646,0.040902506560087204,0.028296081349253654,0.018320990726351738,0.2948397696018219,0.05805615708231926,0.027073020115494728,0.1145583912730217,img_03490.jpg
0.5150400400161743,0.0590323805809021,0.030007146298885345,0.02361557073891163,0.07943753153085709,0.083089679479599,0.043289218097925186,0.1664884239435196,img_03502.jpg
0.5290692448616028,0.06809058040380478,0.028472838923335075,0.023986613377928734,0.09781146794557571,0.09757354110479355,0.025309011340141296,0.12968668341636658,img_03504.jpg
0.44144371151924133,0.043436188250780106,0.018848178908228874,0.017365938052535057,0.0805211216211319,0.05725035071372986,0.021169396117329597,0.31996509432792664,img_03520.jpg
0.1600813865661621,0.01944384165108204,0.07598065584897995,0.006378462538123131,0.039695095270872116,0.036483604460954666,0.015358757227659225,0.6465782523155212,img_03527.jpg
0.7389419674873352,0.027466461062431335,0.012907975353300571,0.009388710372149944,0.06196751073002815,0.04532955214381218,0.01598476991057396,0.08801305294036865,img_03547.jpg
0.5127925276756287,0.05272490903735161,0.027378594502806664,0.021487897261977196,0.07391738146543503,0.1035701334476471,0.03789522126317024,0.1702333688735962,img_03548.jpg
0.733913242816925,0.02771550603210926,0.015303204767405987,0.009371688589453697,0.05769564211368561,0.05066594481468201,0.017273060977458954,0.08806172758340836,img_03554.jpg
0.5159284472465515,0.06722702831029892,0.032872121781110764,0.019983699545264244,0.07265670597553253,0.08538493514060974,0.03239299729466438,0.17355410754680634,img_03563.jpg
0.5323676466941833,0.039100293070077896,0.02071443945169449,0.043073106557130814,0.07392068207263947,0.15967769920825958,0.02144194394350052,0.10970423370599747,img_03581.jpg
0.36196303367614746,0.11455875635147095,0.053689032793045044,0.009740629233419895,0.05427366495132446,0.07983734458684921,0.03655914217233658,0.28937840461730957,img_03584.jpg
0.2700740694999695,0.04694302752614021,0.026140263304114342,0.008680625818669796,0.04666294530034065,0.07306820899248123,0.0697275698184967,0.45870327949523926,img_03587.jpg
0.5203222632408142,0.05492542311549187,0.03113800473511219,0.025871925055980682,0.0794040784239769,0.09572309255599976,0.031938567757606506,0.16067665815353394,img_03588.jpg
0.5736647248268127,0.047433193773031235,0.024009203538298607,0.02346637099981308,0.08122500032186508,0.09349849075078964,0.025301344692707062,0.1314016729593277,img_03602.jpg
0.8108052611351013,0.01822243072092533,0.010929538868367672,0.006417511496692896,0.04363776743412018,0.02738848328590393,0.014663860201835632,0.06793516874313354,img_03627.jpg
0.5201931595802307,0.0766134187579155,0.035443782806396484,0.012236948125064373,0.06330428272485733,0.06404844671487808,0.031298257410526276,0.19686168432235718,img_03628.jpg
0.6193949580192566,0.04099346697330475,0.020376741886138916,0.016032304614782333,0.11193665862083435,0.071719229221344,0.019725251942873,0.09982138127088547,img_03652.jpg
0.48758944869041443,0.04860839247703552,0.025935567915439606,0.01842830330133438,0.22665554285049438,0.060341984033584595,0.022732866927981377,0.10970789939165115,img_03670.jpg
0.4660145342350006,0.09836546331644058,0.024882154539227486,0.021417545154690742,0.10174610465765,0.06924886256456375,0.07499831914901733,0.1433270126581192,img_03674.jpg
0.7138485312461853,0.029632428660988808,0.01668868213891983,0.012514665722846985,0.05775342509150505,0.0648597851395607,0.01812313310801983,0.08657940477132797,img_03677.jpg
0.6427569389343262,0.03837784752249718,0.017990009859204292,0.01838122494518757,0.07233282923698425,0.08855822682380676,0.019297948107123375,0.10230499505996704,img_03711.jpg
0.6374382376670837,0.03901739791035652,0.01866995543241501,0.017685094848275185,0.07486508041620255,0.08011296391487122,0.02038627676665783,0.11182501167058945,img_03715.jpg
0.6477406620979309,0.02948436327278614,0.01560389157384634,0.027477502822875977,0.06598838418722153,0.11870419234037399,0.016549669206142426,0.07845129817724228,img_03718.jpg
0.537726640701294,0.043077219277620316,0.025975331664085388,0.017124420031905174,0.0745524913072586,0.11620324850082397,0.03003798983991146,0.15530264377593994,img_03726.jpg
0.4764691889286041,0.0457381010055542,0.03943623974919319,0.011844120919704437,0.06915536522865295,0.06943443417549133,0.027516240254044533,0.2604062855243683,img_03739.jpg
0.4301547706127167,0.06070546433329582,0.03760508820414543,0.014427244663238525,0.0631704032421112,0.08189945667982101,0.05031423643231392,0.2617233395576477,img_03749.jpg
0.3505009412765503,0.07294861227273941,0.055900927633047104,0.012254179455339909,0.05617856979370117,0.06707897037267685,0.03429751098155975,0.350840300321579,img_03750.jpg
0.5414665937423706,0.05267294868826866,0.026739245280623436,0.023339049890637398,0.0789709985256195,0.09398581832647324,0.03173370286822319,0.15109165012836456,img_03760.jpg
0.5678775906562805,0.04851214587688446,0.024419283494353294,0.023787299171090126,0.07934526354074478,0.0943068340420723,0.02599543146789074,0.13575612008571625,img_03764.jpg
0.45035138726234436,0.05840018391609192,0.03822888806462288,0.016507156193256378,0.10099264234304428,0.07282043248414993,0.03226232901215553,0.23043696582317352,img_03776.jpg
0.5587015748023987,0.04307609423995018,0.02088986523449421,0.017832448706030846,0.07204347103834152,0.06417135149240494,0.022679179906845093,0.20060598850250244,img_03801.jpg
0.6574010252952576,0.03593418747186661,0.01792132295668125,0.016792932525277138,0.07025513797998428,0.06496379524469376,0.020191989839076996,0.11653962731361389,img_03805.jpg
0.4007810056209564,0.24977357685565948,0.033215004950761795,0.00988132506608963,0.05771276354789734,0.05412174388766289,0.02911647967994213,0.16539812088012695,img_03809.jpg
0.8009362816810608,0.018761562183499336,0.01138857752084732,0.007086081895977259,0.04334666207432747,0.03728748857975006,0.014759652316570282,0.06643364578485489,img_03825.jpg
0.17665092647075653,0.047922104597091675,0.14240281283855438,0.006724268663674593,0.2338891178369522,0.052227120846509933,0.022366927936673164,0.31781673431396484,img_03831.jpg
0.6753728985786438,0.03614446148276329,0.017284328117966652,0.013115442357957363,0.0766596794128418,0.06876259297132492,0.018700851127505302,0.09395977109670639,img_03837.jpg
0.48620733618736267,0.05531349778175354,0.031213367357850075,0.021340345963835716,0.07614516466856003,0.09600040316581726,0.03945450484752655,0.19432538747787476,img_03847.jpg
0.6975077986717224,0.03298519179224968,0.0169315617531538,0.01147835049778223,0.06695272773504257,0.06062120199203491,0.01863066293299198,0.09489252418279648,img_03853.jpg
0.6658739447593689,0.03773099556565285,0.01794809103012085,0.012783310376107693,0.07841560244560242,0.06687912344932556,0.01941714435815811,0.10095182061195374,img_03866.jpg
0.23743851482868195,0.024117769673466682,0.014478729106485844,0.007049452979117632,0.6038429141044617,0.027604050934314728,0.015131010673940182,0.07033757865428925,img_03867.jpg
0.7023468017578125,0.031247206032276154,0.017244035378098488,0.012902512215077877,0.06334192305803299,0.06569591164588928,0.018708309158682823,0.0885133370757103,img_03869.jpg
0.2883414924144745,0.03615983948111534,0.034169238060712814,0.009548892267048359,0.04815513268113136,0.05433328077197075,0.02638593502342701,0.5029061436653137,img_03871.jpg
0.6347851157188416,0.038500797003507614,0.01971827633678913,0.01859581656754017,0.07186105847358704,0.07154744863510132,0.021507272496819496,0.12348423153162003,img_03886.jpg
0.49457916617393494,0.051767054945230484,0.023871703073382378,0.055292654782533646,0.08870670944452286,0.14622862637043,0.03076229989528656,0.10879182070493698,img_03891.jpg
0.39522793889045715,0.06504538655281067,0.03709596022963524,0.015667585656046867,0.06049162521958351,0.08501084893941879,0.07949525117874146,0.2619653642177582,img_03892.jpg
0.6965673565864563,0.03321744501590729,0.017521122470498085,0.012504945509135723,0.06699929386377335,0.06310538202524185,0.019495368003845215,0.0905890092253685,img_03896.jpg
0.4560278654098511,0.06466596573591232,0.035227809101343155,0.051843348890542984,0.11731553822755814,0.09744714945554733,0.03742600604891777,0.14004628360271454,img_03923.jpg
0.16098259389400482,0.13032692670822144,0.06281650066375732,0.00636734114959836,0.5347234606742859,0.025285569950938225,0.015031754039227962,0.06446584314107895,img_03924.jpg
0.4952632188796997,0.06293224543333054,0.03402234613895416,0.022223299369215965,0.07291630655527115,0.09030681848526001,0.037743937224149704,0.18459182977676392,img_03928.jpg
0.39233624935150146,0.03719572350382805,0.03428708016872406,0.013950739987194538,0.06123528257012367,0.2175091654062271,0.033753469586372375,0.2097322791814804,img_03929.jpg
0.5738363265991211,0.07480328530073166,0.02458334155380726,0.018236879259347916,0.095290906727314,0.06103608384728432,0.034545790404081345,0.11766733974218369,img_03931.jpg
0.465116411447525,0.05206993594765663,0.03759664297103882,0.02512061782181263,0.18849234282970428,0.06319413334131241,0.03619716688990593,0.13221271336078644,img_03935.jpg
0.6950778365135193,0.03342470899224281,0.017709143459796906,0.012563318945467472,0.06515774875879288,0.06413257122039795,0.019562378525733948,0.09237232804298401,img_03941.jpg
0.7026975750923157,0.03154272958636284,0.01519924309104681,0.011089212261140347,0.06833414733409882,0.053814638406038284,0.017122989520430565,0.10019948333501816,img_03942.jpg
0.5197319984436035,0.054907795041799545,0.02969767153263092,0.022845527157187462,0.07843058556318283,0.09562674164772034,0.03100424073636532,0.16775543987751007,img_03943.jpg
0.5552942156791687,0.05045520141720772,0.02703080140054226,0.024938145652413368,0.07946234196424484,0.09394186735153198,0.028569815680384636,0.14030766487121582,img_03945.jpg
0.40643310546875,0.03860551118850708,0.03716522082686424,0.015555910766124725,0.061487261205911636,0.20017896592617035,0.030572965741157532,0.21000106632709503,img_03946.jpg
0.6316598653793335,0.04036238044500351,0.01887132227420807,0.009859582409262657,0.07418303191661835,0.04989221692085266,0.021560482680797577,0.15361112356185913,img_03952.jpg
0.6948330998420715,0.03158942982554436,0.015623140148818493,0.014795749448239803,0.06605186313390732,0.05509737506508827,0.018704742193222046,0.10330456495285034,img_03967.jpg
0.6893720030784607,0.03409217670559883,0.017798850312829018,0.012652096338570118,0.06982674449682236,0.06439534574747086,0.019592875614762306,0.0922698974609375,img_03974.jpg
0.3541138470172882,0.09456118941307068,0.030239157378673553,0.011349125765264034,0.1257973611354828,0.04074473679065704,0.022136090323328972,0.3210584819316864,img_03992.jpg
0.22142262756824493,0.21870936453342438,0.08680075407028198,0.007413515355437994,0.04879753291606903,0.05914732813835144,0.02448274753987789,0.33322611451148987,img_03995.jpg
0.5903915762901306,0.036813173443078995,0.019035683944821358,0.02139635570347309,0.12234529107809067,0.09553179144859314,0.019366992637515068,0.09511914849281311,img_03996.jpg
0.7123284339904785,0.027025924995541573,0.014234048314392567,0.013506963849067688,0.06219524145126343,0.07682516425848007,0.015925079584121704,0.07795917987823486,img_04001.jpg
0.49686387181282043,0.05723248049616814,0.03164824843406677,0.01902974396944046,0.0678548738360405,0.09853965044021606,0.036530036479234695,0.19230107963085175,img_04002.jpg
0.7497640252113342,0.02565096877515316,0.01340551022440195,0.007970201782882214,0.059659939259290695,0.0421142615377903,0.01583465375006199,0.08560043573379517,img_04003.jpg
0.45828911662101746,0.05576610192656517,0.02879946492612362,0.013029688037931919,0.07017114758491516,0.08627048134803772,0.03364977240562439,0.2540242373943329,img_04004.jpg
0.49563083052635193,0.04181348904967308,0.027050113305449486,0.015665920451283455,0.06557803601026535,0.1245402991771698,0.030912047252058983,0.19880926609039307,img_04013.jpg
0.641070544719696,0.03701730817556381,0.01813151128590107,0.02013411931693554,0.07427389174699783,0.09471026808023453,0.0190116036683321,0.09565073996782303,img_04015.jpg
0.5234747529029846,0.05535166338086128,0.0263505931943655,0.02218312956392765,0.07991788536310196,0.08592545241117477,0.03801780194044113,0.1687786728143692,img_04024.jpg
0.30779632925987244,0.0639927089214325,0.04079348221421242,0.00928586907684803,0.0493798591196537,0.07727248221635818,0.04450638219714165,0.40697288513183594,img_04036.jpg
0.6817290186882019,0.03531688451766968,0.01801154948771,0.012926128692924976,0.07308340817689896,0.06567329913377762,0.019693778827786446,0.09356594830751419,img_04037.jpg
0.6634147763252258,0.036412060260772705,0.017258301377296448,0.008680335246026516,0.060835111886262894,0.040910229086875916,0.020035728812217712,0.15245340764522552,img_04044.jpg
0.49341416358947754,0.05892797186970711,0.03278902918100357,0.022562967613339424,0.07472077012062073,0.09621510654687881,0.0345885306596756,0.18678145110607147,img_04061.jpg
0.43928125500679016,0.027112221345305443,0.015271719545125961,0.046064939349889755,0.0629071295261383,0.3065655827522278,0.01637383922934532,0.08642328530550003,img_04069.jpg
0.29112759232521057,0.046483248472213745,0.04439997300505638,0.01737285405397415,0.05962352082133293,0.1422082781791687,0.07089844346046448,0.32788610458374023,img_04073.jpg
0.5348474383354187,0.053050607442855835,0.03037804551422596,0.02321283519268036,0.09342623502016068,0.09185058623552322,0.027800673618912697,0.14543353021144867,img_04076.jpg
0.6381049752235413,0.04047882929444313,0.01776043325662613,0.014300073496997356,0.062087103724479675,0.0645987018942833,0.019631847739219666,0.14303801953792572,img_04101.jpg
0.4790104627609253,0.05752765014767647,0.033595215529203415,0.016136327758431435,0.07765694707632065,0.08444729447364807,0.028993258252739906,0.22263284027576447,img_04115.jpg
0.5904364585876465,0.04464880749583244,0.022356897592544556,0.02261212468147278,0.07782913744449615,0.09170601516962051,0.02385503053665161,0.12655548751354218,img_04118.jpg
0.5890834331512451,0.04413841292262077,0.02004603110253811,0.010808388702571392,0.08577516674995422,0.051396820694208145,0.022649260237812996,0.17610247433185577,img_04126.jpg
0.4948042929172516,0.04846711829304695,0.026527106761932373,0.018661217764019966,0.07081020623445511,0.12187566608190536,0.03295356407761574,0.18590085208415985,img_04127.jpg
0.574188768863678,0.07511413097381592,0.023617446422576904,0.012471548281610012,0.11897283792495728,0.03801923245191574,0.03497263789176941,0.12264343351125717,img_04128.jpg
0.5048090815544128,0.032164592295885086,0.01639506034553051,0.06543827801942825,0.06899621337652206,0.20120467245578766,0.018200591206550598,0.09279146790504456,img_04129.jpg
0.6894629001617432,0.032920289784669876,0.016504421830177307,0.011172416619956493,0.07676706463098526,0.056944821029901505,0.017730887979269028,0.09849715977907181,img_04130.jpg
0.6112483143806458,0.04503137990832329,0.019322527572512627,0.012360275723040104,0.07626038044691086,0.05991333723068237,0.021899474784731865,0.1539643257856369,img_04136.jpg
